image_id,lesion_id,true_code,true_class,predicted_class,confidence,predicted_index
ISIC_0025525,HAM_0004260,nv,melanocytic_nevus,melanocytic_nevus,0.24650567770004272,4
ISIC_0027847,HAM_0000249,nv,melanocytic_nevus,vascular_lesion,0.27722421288490295,7
ISIC_0030709,HAM_0000249,nv,melanocytic_nevus,melanocytic_nevus,0.25730353593826294,4
ISIC_0028780,HAM_0000138,nv,melanocytic_nevus,normal_skin,0.391034334897995,6
ISIC_0029902,HAM_0000138,nv,melanocytic_nevus,melanocytic_nevus,0.32355496287345886,4
ISIC_0029636,HAM_0001220,nv,melanocytic_nevus,basal_cell_carcinoma,0.2096579223871231,1
ISIC_0027931,HAM_0001220,nv,melanocytic_nevus,basal_cell_carcinoma,0.2511255145072937,1
ISIC_0032009,HAM_0001107,nv,melanocytic_nevus,melanocytic_nevus,0.24603389203548431,4
ISIC_0034146,HAM_0001046,nv,melanocytic_nevus,basal_cell_carcinoma,0.19257500767707825,1
ISIC_0033964,HAM_0001046,nv,melanocytic_nevus,basal_cell_carcinoma,0.2557295858860016,1
ISIC_0032951,HAM_0001046,nv,melanocytic_nevus,normal_skin,0.22658675909042358,6
ISIC_0033059,HAM_0001400,nv,melanocytic_nevus,normal_skin,0.43328922986984253,6
ISIC_0033113,HAM_0001400,nv,melanocytic_nevus,normal_skin,0.3965177536010742,6
ISIC_0033547,HAM_0001400,nv,melanocytic_nevus,melanocytic_nevus,0.5742073655128479,4
ISIC_0032666,HAM_0002574,nv,melanocytic_nevus,benign_keratosis,0.28846031427383423,2
ISIC_0033157,HAM_0002574,nv,melanocytic_nevus,basal_cell_carcinoma,0.23246699571609497,1
ISIC_0032811,HAM_0002574,nv,melanocytic_nevus,normal_skin,0.23425845801830292,6
ISIC_0032821,HAM_0006391,nv,melanocytic_nevus,melanocytic_nevus,0.42649614810943604,4
ISIC_0032783,HAM_0006391,nv,melanocytic_nevus,melanocytic_nevus,0.5221912264823914,4
ISIC_0034139,HAM_0006391,nv,melanocytic_nevus,melanocytic_nevus,0.43798667192459106,4
ISIC_0033633,HAM_0005265,nv,melanocytic_nevus,benign_keratosis,0.30455905199050903,2
ISIC_0034199,HAM_0005265,nv,melanocytic_nevus,melanocytic_nevus,0.2229773998260498,4
ISIC_0032998,HAM_0005265,nv,melanocytic_nevus,benign_keratosis,0.18865011632442474,2
ISIC_0033984,HAM_0002878,nv,melanocytic_nevus,melanocytic_nevus,0.4673820734024048,4
ISIC_0032640,HAM_0002878,nv,melanocytic_nevus,melanocytic_nevus,0.26577579975128174,4
ISIC_0032568,HAM_0007005,nv,melanocytic_nevus,melanocytic_nevus,0.29352661967277527,4
ISIC_0033126,HAM_0007005,nv,melanocytic_nevus,normal_skin,0.5223921537399292,6
ISIC_0034099,HAM_0007005,nv,melanocytic_nevus,normal_skin,0.3009161949157715,6
ISIC_0032885,HAM_0003713,nv,melanocytic_nevus,melanocytic_nevus,0.48394033312797546,4
ISIC_0033291,HAM_0003713,nv,melanocytic_nevus,melanocytic_nevus,0.4423270523548126,4
ISIC_0034102,HAM_0003713,nv,melanocytic_nevus,melanocytic_nevus,0.6961977481842041,4
ISIC_0033825,HAM_0007552,nv,melanocytic_nevus,dermatofibroma,0.19941911101341248,3
ISIC_0033857,HAM_0007552,nv,melanocytic_nevus,melanocytic_nevus,0.19452627003192902,4
ISIC_0032731,HAM_0007552,nv,melanocytic_nevus,benign_keratosis,0.24324436485767365,2
ISIC_0034257,HAM_0005905,nv,melanocytic_nevus,normal_skin,0.3803940713405609,6
ISIC_0032999,HAM_0007259,nv,melanocytic_nevus,melanocytic_nevus,0.29875996708869934,4
ISIC_0032669,HAM_0007259,nv,melanocytic_nevus,normal_skin,0.443815678358078,6
ISIC_0033236,HAM_0007259,nv,melanocytic_nevus,normal_skin,0.2504921555519104,6
ISIC_0032989,HAM_0005135,nv,melanocytic_nevus,melanocytic_nevus,0.5349900722503662,4
ISIC_0033618,HAM_0005135,nv,melanocytic_nevus,vascular_lesion,0.46007010340690613,7
ISIC_0033016,HAM_0005135,nv,melanocytic_nevus,vascular_lesion,0.30152592062950134,7
ISIC_0033906,HAM_0005433,nv,melanocytic_nevus,normal_skin,0.21641980111598969,6
ISIC_0033298,HAM_0005433,nv,melanocytic_nevus,melanocytic_nevus,0.7758402228355408,4
ISIC_0034210,HAM_0005433,nv,melanocytic_nevus,melanocytic_nevus,0.4867631196975708,4
ISIC_0034111,HAM_0002641,nv,melanocytic_nevus,benign_keratosis,0.22077229619026184,2
ISIC_0032676,HAM_0002641,nv,melanocytic_nevus,vascular_lesion,0.2294280230998993,7
ISIC_0034077,HAM_0002641,nv,melanocytic_nevus,melanocytic_nevus,0.2619677186012268,4
ISIC_0033091,HAM_0003824,nv,melanocytic_nevus,vascular_lesion,0.4112539291381836,7
ISIC_0034138,HAM_0003824,nv,melanocytic_nevus,vascular_lesion,0.47492894530296326,7
ISIC_0032971,HAM_0003824,nv,melanocytic_nevus,normal_skin,0.4927951395511627,6
ISIC_0032781,HAM_0001040,nv,melanocytic_nevus,normal_skin,0.5208966732025146,6
ISIC_0033237,HAM_0001040,nv,melanocytic_nevus,normal_skin,0.2703530192375183,6
ISIC_0032747,HAM_0001040,nv,melanocytic_nevus,normal_skin,0.5162338018417358,6
ISIC_0034286,HAM_0004176,nv,melanocytic_nevus,vascular_lesion,0.25623148679733276,7
ISIC_0033373,HAM_0004176,nv,melanocytic_nevus,vascular_lesion,0.4369116723537445,7
ISIC_0033096,HAM_0006158,nv,melanocytic_nevus,actinic_keratosis,0.19637499749660492,0
ISIC_0033972,HAM_0006158,nv,melanocytic_nevus,benign_keratosis,0.2947629988193512,2
ISIC_0033367,HAM_0006158,nv,melanocytic_nevus,melanocytic_nevus,0.49036073684692383,4
ISIC_0034179,HAM_0001133,nv,melanocytic_nevus,normal_skin,0.2629343867301941,6
ISIC_0034206,HAM_0001133,nv,melanocytic_nevus,normal_skin,0.3129108250141144,6
ISIC_0032980,HAM_0001133,nv,melanocytic_nevus,normal_skin,0.4038746953010559,6
ISIC_0032512,HAM_0003735,nv,melanocytic_nevus,melanocytic_nevus,0.5522273778915405,4
ISIC_0034149,HAM_0003735,nv,melanocytic_nevus,normal_skin,0.35873568058013916,6
ISIC_0033800,HAM_0003735,nv,melanocytic_nevus,normal_skin,0.44646012783050537,6
ISIC_0033803,HAM_0005331,nv,melanocytic_nevus,vascular_lesion,0.8045129776000977,7
ISIC_0032860,HAM_0005331,nv,melanocytic_nevus,vascular_lesion,0.760561466217041,7
ISIC_0034292,HAM_0007475,nv,melanocytic_nevus,normal_skin,0.42831969261169434,6
ISIC_0034207,HAM_0007475,nv,melanocytic_nevus,normal_skin,0.4123034179210663,6
ISIC_0033408,HAM_0007475,nv,melanocytic_nevus,melanocytic_nevus,0.2819364070892334,4
ISIC_0033621,HAM_0001889,nv,melanocytic_nevus,melanocytic_nevus,0.42017224431037903,4
ISIC_0034116,HAM_0001889,nv,melanocytic_nevus,normal_skin,0.3622857928276062,6
ISIC_0034073,HAM_0001889,nv,melanocytic_nevus,normal_skin,0.3541952967643738,6
ISIC_0032702,HAM_0004814,nv,melanocytic_nevus,melanocytic_nevus,0.5020890831947327,4
ISIC_0033667,HAM_0004814,nv,melanocytic_nevus,normal_skin,0.33049726486206055,6
ISIC_0033107,HAM_0004814,nv,melanocytic_nevus,normal_skin,0.22970807552337646,6
ISIC_0034088,HAM_0006666,nv,melanocytic_nevus,melanocytic_nevus,0.5390902757644653,4
ISIC_0034268,HAM_0006666,nv,melanocytic_nevus,melanocytic_nevus,0.42095234990119934,4
ISIC_0032908,HAM_0006666,nv,melanocytic_nevus,melanocytic_nevus,0.32468220591545105,4
ISIC_0034203,HAM_0005190,nv,melanocytic_nevus,basal_cell_carcinoma,0.26326465606689453,1
ISIC_0033311,HAM_0005190,nv,melanocytic_nevus,melanocytic_nevus,0.32476311922073364,4
ISIC_0032700,HAM_0005190,nv,melanocytic_nevus,basal_cell_carcinoma,0.20642893016338348,1
ISIC_0032707,HAM_0007124,nv,melanocytic_nevus,melanocytic_nevus,0.4331158995628357,4
ISIC_0034311,HAM_0007124,nv,melanocytic_nevus,melanocytic_nevus,0.4553021192550659,4
ISIC_0033150,HAM_0002367,nv,melanocytic_nevus,benign_keratosis,0.2011653333902359,2
ISIC_0033698,HAM_0002367,nv,melanocytic_nevus,normal_skin,0.2793170213699341,6
ISIC_0034240,HAM_0002367,nv,melanocytic_nevus,benign_keratosis,0.23292845487594604,2
ISIC_0028863,HAM_0005651,nv,melanocytic_nevus,normal_skin,0.25774943828582764,6
ISIC_0030126,HAM_0005651,nv,melanocytic_nevus,actinic_keratosis,0.2381359040737152,0
ISIC_0034213,HAM_0005194,nv,melanocytic_nevus,normal_skin,0.2830338180065155,6
ISIC_0032561,HAM_0005194,nv,melanocytic_nevus,melanocytic_nevus,0.500820517539978,4
ISIC_0033839,HAM_0005194,nv,melanocytic_nevus,normal_skin,0.2986909747123718,6
ISIC_0032858,HAM_0007148,nv,melanocytic_nevus,melanocytic_nevus,0.27520784735679626,4
ISIC_0033965,HAM_0007148,nv,melanocytic_nevus,melanocytic_nevus,0.23041917383670807,4
ISIC_0026279,HAM_0003243,nv,melanocytic_nevus,melanocytic_nevus,0.383024662733078,4
ISIC_0031814,HAM_0003243,nv,melanocytic_nevus,vascular_lesion,0.26072293519973755,7
ISIC_0033940,HAM_0002208,nv,melanocytic_nevus,basal_cell_carcinoma,0.22043322026729584,1
ISIC_0033818,HAM_0002208,nv,melanocytic_nevus,benign_keratosis,0.17213335633277893,2
ISIC_0034029,HAM_0002208,nv,melanocytic_nevus,normal_skin,0.23230402171611786,6
ISIC_0032582,HAM_0004038,nv,melanocytic_nevus,melanocytic_nevus,0.32425519824028015,4
ISIC_0033052,HAM_0004038,nv,melanocytic_nevus,vascular_lesion,0.5894295573234558,7
ISIC_0032990,HAM_0004038,nv,melanocytic_nevus,vascular_lesion,0.40205925703048706,7
ISIC_0033519,HAM_0001908,nv,melanocytic_nevus,normal_skin,0.30045440793037415,6
ISIC_0032851,HAM_0001908,nv,melanocytic_nevus,normal_skin,0.2447456419467926,6
ISIC_0033943,HAM_0001839,nv,melanocytic_nevus,basal_cell_carcinoma,0.2154844105243683,1
ISIC_0033434,HAM_0001839,nv,melanocytic_nevus,actinic_keratosis,0.17766264081001282,0
ISIC_0033006,HAM_0003744,nv,melanocytic_nevus,melanocytic_nevus,0.5547118186950684,4
ISIC_0032518,HAM_0003744,nv,melanocytic_nevus,melanocytic_nevus,0.4593781530857086,4
ISIC_0033548,HAM_0003744,nv,melanocytic_nevus,melanocytic_nevus,0.4174248278141022,4
ISIC_0033077,HAM_0007433,nv,melanocytic_nevus,melanocytic_nevus,0.5075834393501282,4
ISIC_0033951,HAM_0007433,nv,melanocytic_nevus,melanocytic_nevus,0.5239092111587524,4
ISIC_0033149,HAM_0007433,nv,melanocytic_nevus,melanocytic_nevus,0.4909939467906952,4
ISIC_0034285,HAM_0001673,nv,melanocytic_nevus,melanocytic_nevus,0.2868780791759491,4
ISIC_0033966,HAM_0001673,nv,melanocytic_nevus,melanocytic_nevus,0.28005608916282654,4
ISIC_0034187,HAM_0002476,nv,melanocytic_nevus,vascular_lesion,0.5638126730918884,7
ISIC_0027837,HAM_0002476,nv,melanocytic_nevus,vascular_lesion,0.607952356338501,7
ISIC_0031290,HAM_0001872,nv,melanocytic_nevus,melanocytic_nevus,0.3486526608467102,4
ISIC_0032865,HAM_0007519,nv,melanocytic_nevus,normal_skin,0.3434533178806305,6
ISIC_0033726,HAM_0007519,nv,melanocytic_nevus,normal_skin,0.38961583375930786,6
ISIC_0033960,HAM_0003535,nv,melanocytic_nevus,normal_skin,0.47536033391952515,6
ISIC_0033259,HAM_0003535,nv,melanocytic_nevus,normal_skin,0.412501722574234,6
ISIC_0033403,HAM_0003535,nv,melanocytic_nevus,normal_skin,0.4282238185405731,6
ISIC_0033954,HAM_0002015,nv,melanocytic_nevus,normal_skin,0.4991239309310913,6
ISIC_0033771,HAM_0002015,nv,melanocytic_nevus,normal_skin,0.40060508251190186,6
ISIC_0034035,HAM_0002015,nv,melanocytic_nevus,vascular_lesion,0.3797258734703064,7
ISIC_0034278,HAM_0004375,nv,melanocytic_nevus,melanocytic_nevus,0.6392344832420349,4
ISIC_0033102,HAM_0004375,nv,melanocytic_nevus,melanocytic_nevus,0.7303575277328491,4
ISIC_0032494,HAM_0004226,nv,melanocytic_nevus,normal_skin,0.5432097911834717,6
ISIC_0032760,HAM_0004226,nv,melanocytic_nevus,vascular_lesion,0.2436191439628601,7
ISIC_0034128,HAM_0004226,nv,melanocytic_nevus,normal_skin,0.5780551433563232,6
ISIC_0032380,HAM_0003248,nv,melanocytic_nevus,vascular_lesion,0.3822645843029022,7
ISIC_0025447,HAM_0003248,nv,melanocytic_nevus,vascular_lesion,0.4479915499687195,7
ISIC_0033792,HAM_0004043,nv,melanocytic_nevus,normal_skin,0.3662816286087036,6
ISIC_0030492,HAM_0004043,nv,melanocytic_nevus,normal_skin,0.23728163540363312,6
ISIC_0033926,HAM_0004043,nv,melanocytic_nevus,melanocytic_nevus,0.3940703868865967,4
ISIC_0034122,HAM_0002448,nv,melanocytic_nevus,vascular_lesion,0.2907997667789459,7
ISIC_0033281,HAM_0002448,nv,melanocytic_nevus,normal_skin,0.37239280343055725,6
ISIC_0033285,HAM_0002448,nv,melanocytic_nevus,vascular_lesion,0.4439656138420105,7
ISIC_0033148,HAM_0002519,nv,melanocytic_nevus,normal_skin,0.3873458206653595,6
ISIC_0033109,HAM_0002519,nv,melanocytic_nevus,normal_skin,0.3493979275226593,6
ISIC_0032986,HAM_0002519,nv,melanocytic_nevus,normal_skin,0.3321993052959442,6
ISIC_0033723,HAM_0004367,nv,melanocytic_nevus,normal_skin,0.3352816700935364,6
ISIC_0033396,HAM_0004367,nv,melanocytic_nevus,basal_cell_carcinoma,0.20974670350551605,1
ISIC_0032752,HAM_0007052,nv,melanocytic_nevus,actinic_keratosis,0.20066554844379425,0
ISIC_0033794,HAM_0007052,nv,melanocytic_nevus,actinic_keratosis,0.20988444983959198,0
ISIC_0034181,HAM_0004587,nv,melanocytic_nevus,normal_skin,0.36235105991363525,6
ISIC_0033407,HAM_0001994,nv,melanocytic_nevus,normal_skin,0.30805355310440063,6
ISIC_0033734,HAM_0001994,nv,melanocytic_nevus,normal_skin,0.3608957827091217,6
ISIC_0033923,HAM_0001994,nv,melanocytic_nevus,normal_skin,0.398698091506958,6
ISIC_0030447,HAM_0003523,nv,melanocytic_nevus,normal_skin,0.2684711217880249,6
ISIC_0032896,HAM_0004063,nv,melanocytic_nevus,normal_skin,0.328037828207016,6
ISIC_0034166,HAM_0004063,nv,melanocytic_nevus,normal_skin,0.4471506178379059,6
ISIC_0032588,HAM_0002600,nv,melanocytic_nevus,melanocytic_nevus,0.4492208957672119,4
ISIC_0033697,HAM_0002603,nv,melanocytic_nevus,normal_skin,0.2786225974559784,6
ISIC_0031053,HAM_0001052,nv,melanocytic_nevus,melanocytic_nevus,0.5655395984649658,4
ISIC_0029775,HAM_0002432,nv,melanocytic_nevus,melanocytic_nevus,0.30310869216918945,4
ISIC_0031411,HAM_0004675,nv,melanocytic_nevus,melanocytic_nevus,0.515069842338562,4
ISIC_0031848,HAM_0001136,nv,melanocytic_nevus,actinic_keratosis,0.2157062292098999,0
ISIC_0025972,HAM_0007164,nv,melanocytic_nevus,dermatofibroma,0.2148251235485077,3
ISIC_0028429,HAM_0000279,nv,melanocytic_nevus,benign_keratosis,0.33166056871414185,2
ISIC_0032375,HAM_0000279,nv,melanocytic_nevus,melanocytic_nevus,0.2997656464576721,4
ISIC_0030362,HAM_0000135,nv,melanocytic_nevus,normal_skin,0.40475955605506897,6
ISIC_0031460,HAM_0000135,nv,melanocytic_nevus,normal_skin,0.4580674171447754,6
ISIC_0029809,HAM_0004014,nv,melanocytic_nevus,melanocytic_nevus,0.41801899671554565,4
ISIC_0027505,HAM_0005805,nv,melanocytic_nevus,normal_skin,0.29544875025749207,6
ISIC_0031923,HAM_0007195,nv,melanocytic_nevus,normal_skin,0.35967740416526794,6
ISIC_0028487,HAM_0003891,nv,melanocytic_nevus,melanocytic_nevus,0.6030853986740112,4
ISIC_0028573,HAM_0003675,nv,melanocytic_nevus,melanocytic_nevus,0.4089861214160919,4
ISIC_0024458,HAM_0005590,nv,melanocytic_nevus,melanocytic_nevus,0.30061593651771545,4
ISIC_0030232,HAM_0005092,nv,melanocytic_nevus,melanocytic_nevus,0.29474392533302307,4
ISIC_0024361,HAM_0005605,nv,melanocytic_nevus,normal_skin,0.4298497438430786,6
ISIC_0027285,HAM_0005902,nv,melanocytic_nevus,melanocytic_nevus,0.3095270097255707,4
ISIC_0026886,HAM_0001041,nv,melanocytic_nevus,normal_skin,0.4608337879180908,6
ISIC_0027942,HAM_0001041,nv,melanocytic_nevus,melanocytic_nevus,0.5101105570793152,4
ISIC_0028868,HAM_0004450,nv,melanocytic_nevus,basal_cell_carcinoma,0.26736631989479065,1
ISIC_0028894,HAM_0003639,nv,melanocytic_nevus,melanocytic_nevus,0.34605371952056885,4
ISIC_0029664,HAM_0006754,nv,melanocytic_nevus,normal_skin,0.326116681098938,6
ISIC_0029276,HAM_0004719,nv,melanocytic_nevus,normal_skin,0.17637339234352112,6
ISIC_0028544,HAM_0003044,nv,melanocytic_nevus,normal_skin,0.4991423189640045,6
ISIC_0029027,HAM_0006364,nv,melanocytic_nevus,melanocytic_nevus,0.38693973422050476,4
ISIC_0027258,HAM_0006547,nv,melanocytic_nevus,melanocytic_nevus,0.409013032913208,4
ISIC_0029313,HAM_0006041,nv,melanocytic_nevus,vascular_lesion,0.31120988726615906,7
ISIC_0030508,HAM_0006041,nv,melanocytic_nevus,vascular_lesion,0.2721189856529236,7
ISIC_0029359,HAM_0001137,nv,melanocytic_nevus,melanocytic_nevus,0.2891450524330139,4
ISIC_0029746,HAM_0001137,nv,melanocytic_nevus,melanocytic_nevus,0.2689879536628723,4
ISIC_0029188,HAM_0001872,nv,melanocytic_nevus,melanocytic_nevus,0.35631951689720154,4
ISIC_0027800,HAM_0001872,nv,melanocytic_nevus,normal_skin,0.33989664912223816,6
ISIC_0026841,HAM_0003833,nv,melanocytic_nevus,normal_skin,0.3992428779602051,6
ISIC_0025945,HAM_0003833,nv,melanocytic_nevus,normal_skin,0.38179612159729004,6
ISIC_0031149,HAM_0003833,nv,melanocytic_nevus,normal_skin,0.4486844837665558,6
ISIC_0027208,HAM_0001715,nv,melanocytic_nevus,normal_skin,0.32856038212776184,6
ISIC_0032368,HAM_0001715,nv,melanocytic_nevus,normal_skin,0.3396252989768982,6
ISIC_0029504,HAM_0001715,nv,melanocytic_nevus,normal_skin,0.34695714712142944,6
ISIC_0032227,HAM_0000963,nv,melanocytic_nevus,normal_skin,0.3412292003631592,6
ISIC_0025840,HAM_0000618,nv,melanocytic_nevus,vascular_lesion,0.36742016673088074,7
ISIC_0030135,HAM_0001297,nv,melanocytic_nevus,melanocytic_nevus,0.3747149109840393,4
ISIC_0030941,HAM_0001297,nv,melanocytic_nevus,melanocytic_nevus,0.43789049983024597,4
ISIC_0024394,HAM_0002547,nv,melanocytic_nevus,melanocytic_nevus,0.48072031140327454,4
ISIC_0029516,HAM_0002547,nv,melanocytic_nevus,melanocytic_nevus,0.38366711139678955,4
ISIC_0026305,HAM_0002216,nv,melanocytic_nevus,melanocytic_nevus,0.2686188519001007,4
ISIC_0028454,HAM_0002216,nv,melanocytic_nevus,normal_skin,0.2662619352340698,6
ISIC_0027658,HAM_0000222,nv,melanocytic_nevus,normal_skin,0.6795255541801453,6
ISIC_0028678,HAM_0000222,nv,melanocytic_nevus,normal_skin,0.6475098133087158,6
ISIC_0029382,HAM_0000275,nv,melanocytic_nevus,basal_cell_carcinoma,0.23175644874572754,1
ISIC_0030093,HAM_0000275,nv,melanocytic_nevus,melanocytic_nevus,0.22159628570079803,4
ISIC_0028645,HAM_0000275,nv,melanocytic_nevus,basal_cell_carcinoma,0.2339666187763214,1
ISIC_0031984,HAM_0006430,nv,melanocytic_nevus,normal_skin,0.37640634179115295,6
ISIC_0026487,HAM_0006430,nv,melanocytic_nevus,normal_skin,0.3356943726539612,6
ISIC_0030945,HAM_0004443,nv,melanocytic_nevus,benign_keratosis,0.186114102602005,2
ISIC_0027364,HAM_0002150,nv,melanocytic_nevus,normal_skin,0.508060872554779,6
ISIC_0028510,HAM_0002835,nv,melanocytic_nevus,melanocytic_nevus,0.2516646087169647,4
ISIC_0027751,HAM_0000143,nv,melanocytic_nevus,benign_keratosis,0.25589409470558167,2
ISIC_0025942,HAM_0000302,nv,melanocytic_nevus,melanocytic_nevus,0.3946670591831207,4
ISIC_0030127,HAM_0004698,nv,melanocytic_nevus,normal_skin,0.24359774589538574,6
ISIC_0027040,HAM_0004924,nv,melanocytic_nevus,melanocytic_nevus,0.45442551374435425,4
ISIC_0026030,HAM_0003580,nv,melanocytic_nevus,melanocytic_nevus,0.46266117691993713,4
ISIC_0028758,HAM_0004443,nv,melanocytic_nevus,benign_keratosis,0.2569918930530548,2
ISIC_0028167,HAM_0007456,nv,melanocytic_nevus,melanocytic_nevus,0.31746411323547363,4
ISIC_0028216,HAM_0007049,nv,melanocytic_nevus,melanocytic_nevus,0.23345398902893066,4
ISIC_0031510,HAM_0000525,nv,melanocytic_nevus,melanocytic_nevus,0.26331189274787903,4
ISIC_0031483,HAM_0002298,nv,melanocytic_nevus,normal_skin,0.5148839950561523,6
ISIC_0027323,HAM_0006077,nv,melanocytic_nevus,basal_cell_carcinoma,0.1835804581642151,1
ISIC_0032436,HAM_0001207,nv,melanocytic_nevus,normal_skin,0.20346464216709137,6
ISIC_0027978,HAM_0006470,nv,melanocytic_nevus,basal_cell_carcinoma,0.2788703143596649,1
ISIC_0027224,HAM_0002668,nv,melanocytic_nevus,basal_cell_carcinoma,0.2533322274684906,1
ISIC_0026784,HAM_0002668,nv,melanocytic_nevus,basal_cell_carcinoma,0.23841632902622223,1
ISIC_0031015,HAM_0007518,nv,melanocytic_nevus,melanocytic_nevus,0.2535723149776459,4
ISIC_0032163,HAM_0001427,nv,melanocytic_nevus,melanocytic_nevus,0.26324978470802307,4
ISIC_0026759,HAM_0001656,nv,melanocytic_nevus,melanocytic_nevus,0.35128170251846313,4
ISIC_0025340,HAM_0006968,nv,melanocytic_nevus,normal_skin,0.26177525520324707,6
ISIC_0032474,HAM_0003282,nv,melanocytic_nevus,actinic_keratosis,0.23774996399879456,0
ISIC_0029994,HAM_0007080,nv,melanocytic_nevus,normal_skin,0.2857198119163513,6
ISIC_0024937,HAM_0006318,nv,melanocytic_nevus,actinic_keratosis,0.23249872028827667,0
ISIC_0031353,HAM_0000168,nv,melanocytic_nevus,basal_cell_carcinoma,0.24303211271762848,1
ISIC_0030121,HAM_0003088,nv,melanocytic_nevus,melanocytic_nevus,0.4592055082321167,4
ISIC_0031126,HAM_0003434,nv,melanocytic_nevus,actinic_keratosis,0.22799690067768097,0
ISIC_0029736,HAM_0003088,nv,melanocytic_nevus,melanocytic_nevus,0.2857700288295746,4
ISIC_0026592,HAM_0001406,nv,melanocytic_nevus,normal_skin,0.2858113944530487,6
ISIC_0030914,HAM_0001406,nv,melanocytic_nevus,normal_skin,0.20449034869670868,6
ISIC_0025563,HAM_0006086,nv,melanocytic_nevus,normal_skin,0.23870892822742462,6
ISIC_0029978,HAM_0006040,nv,melanocytic_nevus,actinic_keratosis,0.26145434379577637,0
ISIC_0031117,HAM_0005176,nv,melanocytic_nevus,melanocytic_nevus,0.27274808287620544,4
ISIC_0031046,HAM_0002657,nv,melanocytic_nevus,melanocytic_nevus,0.2885967493057251,4
ISIC_0029046,HAM_0004170,nv,melanocytic_nevus,basal_cell_carcinoma,0.18752211332321167,1
ISIC_0029349,HAM_0000771,nv,melanocytic_nevus,normal_skin,0.35916006565093994,6
ISIC_0032047,HAM_0005568,nv,melanocytic_nevus,normal_skin,0.3594690263271332,6
ISIC_0027963,HAM_0000891,nv,melanocytic_nevus,normal_skin,0.3487641513347626,6
ISIC_0029369,HAM_0004505,nv,melanocytic_nevus,basal_cell_carcinoma,0.2852855920791626,1
ISIC_0024808,HAM_0000668,nv,melanocytic_nevus,benign_keratosis,0.29315000772476196,2
ISIC_0029203,HAM_0005510,nv,melanocytic_nevus,benign_keratosis,0.23742298781871796,2
ISIC_0026712,HAM_0003980,nv,melanocytic_nevus,normal_skin,0.27164143323898315,6
ISIC_0029645,HAM_0000225,nv,melanocytic_nevus,melanocytic_nevus,0.34687089920043945,4
ISIC_0026655,HAM_0007036,nv,melanocytic_nevus,benign_keratosis,0.19910135865211487,2
ISIC_0026672,HAM_0003944,nv,melanocytic_nevus,actinic_keratosis,0.23320136964321136,0
ISIC_0028186,HAM_0000634,nv,melanocytic_nevus,melanocytic_nevus,0.40906640887260437,4
ISIC_0026099,HAM_0000634,nv,melanocytic_nevus,melanocytic_nevus,0.6835613250732422,4
ISIC_0028983,HAM_0000674,nv,melanocytic_nevus,basal_cell_carcinoma,0.2544114589691162,1
ISIC_0030180,HAM_0000362,nv,melanocytic_nevus,basal_cell_carcinoma,0.2544790208339691,1
ISIC_0026043,HAM_0000362,nv,melanocytic_nevus,basal_cell_carcinoma,0.26557308435440063,1
ISIC_0026588,HAM_0003821,nv,melanocytic_nevus,benign_keratosis,0.3564029633998871,2
ISIC_0030115,HAM_0003822,nv,melanocytic_nevus,basal_cell_carcinoma,0.2476395070552826,1
ISIC_0025902,HAM_0005966,nv,melanocytic_nevus,normal_skin,0.2834421694278717,6
ISIC_0030704,HAM_0005966,nv,melanocytic_nevus,normal_skin,0.34079039096832275,6
ISIC_0024439,HAM_0005631,nv,melanocytic_nevus,basal_cell_carcinoma,0.27582165598869324,1
ISIC_0025492,HAM_0005631,nv,melanocytic_nevus,actinic_keratosis,0.20219016075134277,0
ISIC_0026053,HAM_0001319,nv,melanocytic_nevus,actinic_keratosis,0.20736739039421082,0
ISIC_0028599,HAM_0001319,nv,melanocytic_nevus,basal_cell_carcinoma,0.2338363081216812,1
ISIC_0030079,HAM_0003241,nv,melanocytic_nevus,normal_skin,0.3222513198852539,6
ISIC_0024908,HAM_0003241,nv,melanocytic_nevus,normal_skin,0.3119828402996063,6
ISIC_0031919,HAM_0004681,nv,melanocytic_nevus,melanocytic_nevus,0.6762417554855347,4
ISIC_0030039,HAM_0001737,nv,melanocytic_nevus,normal_skin,0.24930672347545624,6
ISIC_0027883,HAM_0001737,nv,melanocytic_nevus,normal_skin,0.408962219953537,6
ISIC_0030535,HAM_0001762,nv,melanocytic_nevus,basal_cell_carcinoma,0.26428839564323425,1
ISIC_0025289,HAM_0006110,nv,melanocytic_nevus,dermatofibroma,0.20589536428451538,3
ISIC_0030219,HAM_0006681,nv,melanocytic_nevus,melanocytic_nevus,0.4444287121295929,4
ISIC_0026437,HAM_0006251,nv,melanocytic_nevus,actinic_keratosis,0.19199414551258087,0
ISIC_0026560,HAM_0000896,nv,melanocytic_nevus,normal_skin,0.3395083248615265,6
ISIC_0025051,HAM_0000896,nv,melanocytic_nevus,normal_skin,0.41436323523521423,6
ISIC_0029614,HAM_0006684,nv,melanocytic_nevus,normal_skin,0.31889861822128296,6
ISIC_0032189,HAM_0006028,nv,melanocytic_nevus,actinic_keratosis,0.20639751851558685,0
ISIC_0026359,HAM_0007504,nv,melanocytic_nevus,actinic_keratosis,0.21385174989700317,0
ISIC_0024781,HAM_0003919,nv,melanocytic_nevus,normal_skin,0.35263997316360474,6
ISIC_0032292,HAM_0003685,nv,melanocytic_nevus,normal_skin,0.2508827745914459,6
ISIC_0032028,HAM_0002518,nv,melanocytic_nevus,actinic_keratosis,0.24913664162158966,0
